_device_serial,_device_vbat,_latitude,_longitude,_temp_skin,_ver_fw,current1,current2,current3,lux,sd_perc_free,temp_box,volt1,volt2,volt3,rssi,x_utc,timestamp
COW-FLOR,4205,0.0000,0.0000,28.3750,2.160224a,1.1000,2.2200,3.3330,249,0,35.7422,0,0,0,-64,2016-02-25T8:29,2016-02-25T06:29:14.026Z
COW-FLOR,4222,-26.2320,28.0265,28.6250,2.160223a,1.1000,2.2200,3.3330,254,0,38.3789,0,0,0,-70,2016-02-25T8:10,2016-02-25T06:10:48.905Z
COW-FLOR,4222,-26.2320,28.0265,28.6250,2.160223a,1.1000,2.2200,3.3330,277,0,38.3301,0,0,0,-68,2016-02-25T8:03,2016-02-25T06:03:35.706Z
COW-FLOR,4222,-26.2324,28.0264,28.6875,2.160223a,1.1000,2.2200,3.3330,235,0,38.3789,0,0,0,-72,2016-02-25T7:48,2016-02-25T05:49:08.592Z
COW-FLOR,4222,-26.2323,28.0265,28.6875,2.160223a,1.1000,2.2200,3.3330,251,0,38.4277,0,0,0,-68,2016-02-25T7:41,2016-02-25T05:41:55.409Z
COW-FLOR,4222,-26.2319,28.0266,28.6250,2.160223a,1.1000,2.2200,3.3330,234,0,38.4766,0,0,0,-68,2016-02-25T7:34,2016-02-25T05:34:51.435Z
COW-FLOR,4222,-26.2324,28.0263,28.3750,2.160223a,1.1000,2.2200,3.3330,272,0,38.9160,0,0,0,-66,2016-02-25T7:09,2016-02-25T05:09:58.556Z
COW-FLOR,4222,-26.2325,28.0264,28.2500,2.160223a,1.1000,2.2200,3.3330,211,0,38.5742,0,0,0,-68,2016-02-25T7:02,2016-02-25T05:02:47.492Z
COW-FLOR,4172,-26.2320,28.0266,28.1875,2.160223a,1.1000,2.2200,3.3330,1,0,35.4492,0,0,0,-66,2016-02-25T6:01,2016-02-25T04:01:54.595Z
COW-FLOR,4183,-26.2324,28.0267,28.2500,2.160223a,1.1000,2.2200,3.3330,0,0,35.4980,0,0,0,-68,2016-02-25T5:25,2016-02-25T03:25:45.014Z
COW-FLOR,4183,-26.2319,28.0267,28.2500,2.160223a,1.1000,2.2200,3.3330,0,0,35.5469,0,0,0,-68,2016-02-25T5:18,2016-02-25T03:18:30.835Z
COW-FLOR,4189,-26.2319,28.0265,28.2500,2.160223a,1.1000,2.2200,3.3330,0,0,35.4492,0,0,0,-68,2016-02-25T5:00,2016-02-25T03:01:03.731Z
COW-FLOR,4189,-26.2320,28.0266,28.1875,2.160223a,1.1000,2.2200,3.3330,0,0,35.6445,0,0,0,-68,2016-02-25T4:53,2016-02-25T02:53:49.879Z
COW-FLOR,4200,-26.2320,28.0266,28.2500,2.160223a,1.1000,2.2200,3.3330,0,0,35.8887,0,0,0,-70,2016-02-25T4:07,2016-02-25T02:07:29.775Z
COW-FLOR,4222,-26.2320,28.0266,28.2500,2.160223a,1.1000,2.2200,3.3330,0,0,37.1094,0,0,0,-68,2016-02-25T3:20,2016-02-25T01:21:06.076Z
COW-FLOR,4222,-26.2323,28.0263,28.3125,2.160223a,1.1000,2.2200,3.3330,0,0,37.0605,0,0,0,-68,2016-02-25T2:41,2016-02-25T00:41:55.895Z
